Function,Module,CPU_CLK_UNHALTED.THREAD:Hardware Event Count,INST_RETIRED.ANY:Hardware Event Count,CACHE_LOCK_CYCLES.L1D:Hardware Event Count,LOAD_HIT_PRE:Hardware Event Count,ARITH.CYCLES_DIV_BUSY:Hardware Event Count,ARITH.DIV:Hardware Event Count,ARITH.MUL:Hardware Event Count,BR_INST_RETIRED.ALL_BRANCHES:Hardware Event Count,BR_INST_RETIRED.NEAR_CALL:Hardware Event Count,BR_MISP_EXEC.ANY:Hardware Event Count,CPU_CLK_UNHALTED.REF_P:Hardware Event Count,DTLB_MISSES.ANY:Hardware Event Count,FP_MMX_TRANS.ANY:Hardware Event Count,ILD_STALL.ANY:Hardware Event Count,ILD_STALL.IQ_FULL:Hardware Event Count,ILD_STALL.LCP:Hardware Event Count,ILD_STALL.MRU:Hardware Event Count,ILD_STALL.REGEN:Hardware Event Count,ITLB_MISS_RETIRED:Hardware Event Count,L1I.CYCLES_STALLED:Hardware Event Count,L1I.MISSES:Hardware Event Count,MACHINE_CLEARS.CYCLES:Hardware Event Count,MEM_INST_RETIRED.LATENCY_ABOVE_THRESHOLD_32:Hardware Event Count,MEM_INST_RETIRED.LOADS:Hardware Event Count,MEM_INST_RETIRED.STORES:Hardware Event Count,MEM_LOAD_RETIRED.HIT_LFB:Hardware Event Count,MEM_LOAD_RETIRED.L1D_HIT:Hardware Event Count,MEM_LOAD_RETIRED.L2_HIT:Hardware Event Count,MEM_LOAD_RETIRED.LLC_MISS:Hardware Event Count,MEM_LOAD_RETIRED.LLC_UNSHARED_HIT:Hardware Event Count,MEM_LOAD_RETIRED.OTHER_CORE_L2_HIT_HITM:Hardware Event Count,MEM_UNCORE_RETIRED.REMOTE_DRAM:Hardware Event Count,PARTIAL_ADDRESS_ALIAS:Hardware Event Count,RAT_STALLS.ANY:Hardware Event Count,RAT_STALLS.FLAGS:Hardware Event Count,RAT_STALLS.REGISTERS:Hardware Event Count,RAT_STALLS.ROB_READ_PORT:Hardware Event Count,RESOURCE_STALLS.ANY:Hardware Event Count,RESOURCE_STALLS.LOAD:Hardware Event Count,RESOURCE_STALLS.ROB_FULL:Hardware Event Count,RESOURCE_STALLS.RS_FULL:Hardware Event Count,RESOURCE_STALLS.STORE:Hardware Event Count,SQ_FULL_STALL_CYCLES:Hardware Event Count,UOPS_EXECUTED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.ANY:Hardware Event Count,UOPS_ISSUED.CORE_STALL_CYCLES:Hardware Event Count,UOPS_ISSUED.FUSED:Hardware Event Count,UOPS_RETIRED.ANY:Hardware Event Count,UOPS_RETIRED.STALL_CYCLES:Hardware Event Count
fedisableexcept,libm-2.12.so,86000000,14000000,0,0,0,0,0,7200000,0,0,3600000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,72000000,0,0,96000000
portmul1_00000000000020e2,reslib.so,86000000,22000000,0,0,0,0,0,2400000,240000,1440000,4800000,0,0,96000000,24000000,0,0,0,0,0,0,0,120000,0,0,2400000,24000000,2400000,240000,0,0,0,0,0,0,0,0,48000000,24000000,0,24000000,0,0,24000000,24000000,72000000,0,24000000,48000000
srt_get_subckts_time_info,eldo_vtune_64.exe,86000000,136000000,0,0,0,0,0,16800000,5520000,480000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,48000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,24000000,216000000,48000000,0,240000000,0
bpropag2_00000000000036bf,reslib.so,84000000,56000000,0,0,0,0,0,0,0,240000,2400000,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,48000000,2400000,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,72000000,72000000,24000000,0,168000000,48000000
portmul1_0000000000001ef4,reslib.so,84000000,36000000,0,0,0,0,0,4800000,240000,240000,4800000,0,0,72000000,72000000,0,0,0,0,24000000,0,0,0,24000000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,96000000,48000000,24000000,0,24000000,48000000
sdm_subckt_inst_foreach_simu_sig_apply_mthrd,eldo_vtune_64.exe,84000000,16000000,0,0,0,0,0,4800000,0,480000,1200000,0,0,96000000,48000000,0,0,0,0,0,0,0,120000,24000000,0,0,0,0,240000,0,0,0,0,24000000,0,0,0,96000000,0,0,72000000,24000000,0,48000000,72000000,168000000,0,24000000,72000000
wload_resi,eldo_vtune_64.exe,84000000,94000000,0,0,24000000,0,0,28800000,0,0,7200000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,24000000,0,48000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,144000000,0,48000000,144000000,72000000
fss_sdm_next_extra2,eldo_vtune_64.exe,82000000,74000000,0,0,0,0,0,57600000,0,480000,3600000,0,0,72000000,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,144000000,120000000,0,24000000,0
mkm_solver_ports_shurs_classic,eldo_vtune_64.exe,82000000,14000000,0,0,0,0,0,0,960000,240000,4800000,0,0,0,0,0,0,0,0,120000000,0,0,0,0,0,0,0,2400000,120000,960000,0,0,0,24000000,0,0,0,0,0,0,0,24000000,0,24000000,0,48000000,0,24000000,24000000
sdm_subckt_inst_init_visit,eldo_vtune_64.exe,82000000,118000000,0,0,0,0,0,72000000,0,0,3600000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,48000000,0,0,24000000,0,0,0,48000000,48000000,24000000,288000000,24000000
fp_subtract_from,eldo_vtune_64.exe,80000000,38000000,0,0,0,0,0,4800000,0,720000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,60000,0,0,2400000,0,0,120000,0,0,0,2400000,24000000,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,48000000
mkm_solver_get_data_block,eldo_vtune_64.exe,80000000,14000000,0,0,0,0,0,0,0,0,2400000,0,0,96000000,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168000000,0,0,0,48000000,0,72000000,72000000,24000000,24000000,0,48000000
osa_cpu_atomic_inc,eldo_vtune_64.exe,80000000,10000000,0,0,0,0,0,0,0,0,6000000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,72000000,0,24000000,24000000,0,0,48000000,96000000,48000000,0,24000000,48000000
Gudm_set_Mmksa,eldo_vtune_64.exe,78000000,36000000,0,0,0,0,0,14400000,2160000,720000,1200000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,0,24000000,48000000
osa_thrd_barrer_signal_,eldo_vtune_64.exe,78000000,4000000,0,2400000,0,0,0,0,0,0,7200000,0,0,24000000,72000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,120000,0,0,0,0,48000000,0,0,0,24000000,0,0,24000000,0,0,0,0,48000000,0,24000000,48000000
tsk_thrd_consume_forever,eldo_vtune_64.exe,78000000,0,0,0,0,0,0,26400000,0,0,6000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,72000000,72000000,0,0,216000000,72000000
[Import thunk memcpy],eldo_vtune_64.exe,76000000,70000000,0,0,0,0,0,36000000,14880000,0,3600000,0,0,24000000,72000000,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,72000000,48000000,0,168000000,0
__ieee754_exp,libm-2.12.so,76000000,32000000,0,0,0,0,0,4800000,1680000,240000,0,0,0,0,24000000,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,24000000,72000000,0,72000000,0
osa_thrd_mutex_lock_,eldo_vtune_64.exe,76000000,14000000,0,4800000,0,0,24000000,0,0,720000,3600000,0,0,96000000,72000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,2400000,48000000,0,0,0,24000000,0,0,0,24000000,0,96000000,48000000,48000000,0,0,24000000
solve2_0000000000003780,reslib.so,76000000,102000000,0,0,0,0,24000000,0,240000,0,1200000,0,0,24000000,0,0,0,0,0,0,0,0,0,72000000,24000000,0,48000000,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,24000000,0,96000000,264000000,24000000
bpropag2_000000000000375c,reslib.so,74000000,46000000,0,0,0,0,0,2400000,0,960000,1200000,0,0,24000000,24000000,0,0,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,24000000,0,0,24000000,48000000,0,0,24000000,24000000,0,120000000,24000000,120000000,48000000,72000000,48000000
mkm_solver_m_reduce,eldo_vtune_64.exe,74000000,86000000,0,0,0,0,0,14400000,0,480000,2400000,0,0,0,72000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,48000000,0,48000000,144000000,48000000,0,96000000,96000000
netmul1_000000000000375c,reslib.so,74000000,36000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,24000000,0,0,0,0,0,24000000,0,120000,48000000,0,7200000,48000000,0,0,0,0,0,0,48000000,0,0,24000000,0,0,0,24000000,0,0,0,48000000,48000000,24000000,24000000,24000000
sdm_subckt_inst_visit_get_stack_size,eldo_vtune_64.exe,74000000,130000000,0,0,0,0,0,67200000,0,0,7200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,168000000,0,24000000,120000000,72000000
tmi_send_calc,eldo_vtune_64.exe,74000000,80000000,0,0,0,0,0,4800000,2880000,0,0,0,0,0,48000000,0,0,0,0,24000000,0,0,0,0,0,0,24000000,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,0,24000000,72000000,24000000
tsk_main_consume,eldo_vtune_64.exe,74000000,44000000,0,0,0,0,0,31200000,0,0,3600000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,48000000,120000000,24000000,0,24000000,24000000
[Import thunk pthread_yield],eldo_vtune_64.exe,72000000,24000000,0,0,0,0,0,14400000,8640000,1440000,3600000,0,0,72000000,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,96000000
chrono_transient,eldo_vtune_64.exe,72000000,36000000,0,0,0,0,0,12000000,0,240000,3600000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168000000,0,0,24000000,72000000,24000000
fss_subckt_set_dVI_64,eldo_vtune_64.exe,72000000,142000000,0,0,0,0,0,24000000,0,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,48000000,0,24000000,48000000,96000000,48000000,0,120000000,72000000
odm_inst_has_optimized_ports,eldo_vtune_64.exe,72000000,64000000,0,0,0,0,0,12000000,0,0,3600000,0,0,24000000,0,0,0,0,0,24000000,0,0,0,72000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,120000000,0,24000000,96000000,48000000
matacc1_0000000000001da9,reslib.so,70000000,16000000,0,0,0,0,0,0,480000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,120000000,120000000,0,0,0,48000000,0,24000000,24000000,120000000,0,48000000,24000000
netmul1_0000000000003780,reslib.so,70000000,40000000,0,0,0,0,0,0,0,0,2400000,0,0,24000000,24000000,0,0,0,0,24000000,0,0,0,24000000,0,7200000,0,2400000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,48000000,24000000,96000000,0,48000000,24000000
srt_state_post_compute_timestep_update,eldo_vtune_64.exe,70000000,112000000,0,0,0,0,0,21600000,6240000,240000,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,24000000,0,0,3840000,0,0,0,0,0,0,48000000,96000000,0,0,24000000,24000000,0,0,120000000,72000000,24000000,120000000,24000000
srt_visit_subckt_inst_before_apply_foreach_mthrds_3,eldo_vtune_64.exe,70000000,22000000,0,0,0,0,0,0,480000,0,2400000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,2400000,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,24000000,0,0,48000000,24000000
tsk_sched_pri,eldo_vtune_64.exe,70000000,18000000,0,0,0,0,0,2400000,240000,240000,0,0,0,24000000,72000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,120000,0,480000,0,0,24000000,0,0,0,72000000,0,0,96000000,0,24000000,24000000,24000000,48000000,0,0,48000000
mkm_solver_solve,eldo_vtune_64.exe,68000000,20000000,0,0,0,0,0,0,0,0,3600000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,24000000,0,72000000
odm_inst_is_digital_device,eldo_vtune_64.exe,68000000,66000000,0,0,0,0,0,24000000,0,0,2400000,0,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,24000000,0,0,0,0,72000000,0,0,48000000,0
sdm_inst_get_state_idx,eldo_vtune_64.exe,68000000,126000000,0,0,0,0,0,12000000,0,0,7200000,0,0,24000000,48000000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,0,0,72000000,0,48000000,216000000,0
netmul1_000000000000355f,reslib.so,66000000,30000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,7200000,0,2400000,0,0,0,0,0,0,0,0,0,72000000,0,0,48000000,0,0,24000000,48000000,48000000,24000000,24000000,0
srt_analysis_multirate,eldo_vtune_64.exe,66000000,62000000,0,0,0,0,0,21600000,0,240000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,96000000,24000000
srt_tran_pre_compute_timestep_after_64,eldo_vtune_64.exe,66000000,112000000,0,0,0,0,0,12000000,0,480000,4800000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,0,48000000,0,48000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,72000000,48000000,72000000,96000000,72000000
[EGE12650_0.so],EGE12650_0.so,64000000,16000000,0,0,0,0,0,9600000,2160000,240000,0,0,0,24000000,0,0,0,0,0,24000000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,24000000,0,0,0,0,0,0,48000000,24000000,0,24000000,96000000,48000000
combcopy_000000000000217c,reslib.so,64000000,44000000,0,0,0,0,48000000,0,0,0,3600000,0,0,0,0,0,0,0,0,48000000,48000000,0,0,24000000,24000000,2400000,0,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000000,24000000,96000000,0
ctn_tbl_get_elem_ptr_idx,eldo_vtune_64.exe,64000000,4000000,0,0,24000000,0,0,86400000,0,0,2400000,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,24000000,0,0,0,0,0,48000000,72000000,0,264000000,0
netmul1_0000000000002120,reslib.so,64000000,24000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,48000000,0,0,0,24000000,0,4800000,24000000,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,0,24000000
srt_enter_critical_section,eldo_vtune_64.exe,64000000,4000000,0,0,0,0,0,0,0,240000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000
tsk_thrd_cir_pool_is_full,eldo_vtune_64.exe,64000000,8000000,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,0,0,24000000,0,0,0,0,0,48000000,0,0,0,2400000,600000,0,0,0,0,0,0,0,0,48000000,0,0,48000000,0,0,24000000,24000000,72000000,0,0,96000000
Gudm_save_udm_current,eldo_vtune_64.exe,62000000,60000000,0,0,0,0,0,0,3360000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,48000000
[Import thunk memset],eldo_vtune_64.exe,62000000,20000000,0,0,0,0,0,9600000,25200000,240000,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,48000000,0,24000000,72000000,24000000
fp_subtract_from,eldo_vtune_64.exe,62000000,56000000,0,0,0,0,0,4800000,0,960000,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,24000000,0,2400000,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,0,24000000,0,24000000,48000000,0,0,0,96000000,0
fs_incremat14,eldo_vtune_64.exe,62000000,124000000,0,0,0,0,0,12000000,4320000,0,6000000,0,0,24000000,24000000,0,0,0,0,0,0,0,0,96000000,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,24000000,48000000,0,0,0,0,48000000,96000000,24000000,0,120000000,24000000
fss_subckt_get_alloc_info_64,eldo_vtune_64.exe,62000000,14000000,0,0,0,0,0,0,960000,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400000,0,1440000,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,96000000,0,0,0
load_mat_deriv_H_RVAL,eldo_vtune_64.exe,62000000,80000000,0,0,24000000,24000000,0,33600000,4560000,0,3600000,0,0,24000000,24000000,0,0,0,0,0,0,0,60000,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,72000000,48000000,0,48000000,24000000
new_step_mos,eldo_vtune_64.exe,62000000,88000000,0,0,0,0,0,48000000,4080000,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,72000000,0,2400000,72000000,0,0,0,0,0,2400000,0,0,0,0,24000000,0,0,48000000,0,0,24000000,48000000,48000000,72000000,96000000,48000000
osa_thrd_barrer_signal_,eldo_vtune_64.exe,62000000,4000000,0,0,0,0,0,0,0,480000,3600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,480000,0,0,24000000,0,0,0,24000000,0,0,0,0,0,72000000,0,24000000,24000000,0,48000000
portmul1_0000000000002083,reslib.so,62000000,16000000,0,0,0,0,0,0,480000,0,1200000,0,0,72000000,0,0,0,48000000,0,0,0,0,0,0,0,4800000,24000000,0,0,0,0,0,0,0,0,0,0,72000000,24000000,0,24000000,0,0,24000000,0,0,0,0,0
schur2_0000000000001fa2,reslib.so,62000000,88000000,0,0,0,0,0,28800000,0,240000,0,0,0,48000000,48000000,0,0,0,0,0,0,0,0,0,72000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,144000000,0
combcopy_000000000000355f,reslib.so,60000000,38000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,4800000,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,96000000,0,48000000,24000000,96000000,24000000
fss_subckt_gdevices_ports_rhs_sync_64,eldo_vtune_64.exe,60000000,18000000,0,0,0,0,0,2400000,0,720000,4800000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,48000000,0,120000,960000,0,0,2400000,0,0,0,0,0,0,0,0,0,0,48000000,24000000,72000000,0,0,48000000
matacc1_0000000000002126,reslib.so,60000000,22000000,0,0,0,0,0,0,0,480000,1200000,0,0,72000000,48000000,0,0,0,0,24000000,0,0,0,0,0,0,0,2400000,0,480000,0,0,0,96000000,0,0,96000000,0,0,0,0,48000000,0,72000000,24000000,24000000,0,0,72000000
srt_analysis_lhstol,eldo_vtune_64.exe,60000000,152000000,0,0,0,0,0,38400000,0,0,3600000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,120000000,0
srt_inst_info_get_cell,eldo_vtune_64.exe,60000000,32000000,0,0,0,0,0,0,240000,0,4800000,0,0,48000000,0,0,0,0,0,0,0,0,180000,24000000,0,7200000,0,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,96000000,96000000,0,72000000,48000000
Gudm_get_miproc_itra,eldo_vtune_64.exe,58000000,32000000,0,0,0,0,0,9600000,2640000,0,2400000,0,0,48000000,0,0,0,0,0,0,0,0,0,72000000,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,24000000,0,72000000,48000000
arrang1_00000000000026f3,reslib.so,58000000,72000000,0,0,0,0,0,0,240000,0,4800000,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,24000000,0,96000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,72000000,48000000,96000000,48000000
backward_propagate,eldo_vtune_64.exe,58000000,34000000,0,0,0,0,0,4800000,720000,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960000,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,48000000,24000000,0,24000000,72000000
bsim4_stamp_nodal,eldo_vtune_64.exe,58000000,58000000,0,0,0,0,0,2400000,1920000,0,2400000,0,0,0,24000000,0,0,0,0,24000000,0,0,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,72000000,72000000,24000000,96000000,24000000
mkm_solver_backward_propagate,eldo_vtune_64.exe,58000000,30000000,0,0,0,0,24000000,9600000,0,0,1200000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,72000000
srt_get_next_cur_thrd_sem,eldo_vtune_64.exe,58000000,2000000,0,0,0,0,0,0,0,0,2400000,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000
tsk_cir_pool_update_steal_false_status,eldo_vtune_64.exe,58000000,2000000,0,2400000,0,0,0,0,0,0,2400000,0,0,96000000,72000000,0,0,0,0,0,0,240000,300000,0,0,7200000,0,0,0,0,0,0,0,72000000,0,0,0,0,0,0,0,0,0,72000000,0,48000000,0,0,72000000
bpropag2_000000000000255a,reslib.so,56000000,30000000,0,0,0,0,24000000,0,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,24000000,48000000,24000000,0,24000000,24000000
fse_slot_is_gudm,eldo_vtune_64.exe,56000000,34000000,0,0,0,0,0,7200000,2400000,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,48000000,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,72000000,48000000,24000000,0
newstep_active_devices,eldo_vtune_64.exe,56000000,74000000,0,0,0,0,24000000,33600000,0,0,1200000,0,0,0,24000000,0,0,0,0,0,0,0,60000,0,0,7200000,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72000000,48000000,24000000,96000000,48000000
srt_analysis_multirate,eldo_vtune_64.exe,56000000,84000000,0,0,0,0,0,36000000,0,0,2400000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,0,96000000,0,48000000,72000000,24000000
srt_state_post_compute_timestep_after,eldo_vtune_64.exe,56000000,102000000,0,0,0,0,0,12000000,0,0,2400000,0,0,48000000,0,0,0,0,0,24000000,0,0,0,48000000,0,0,72000000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120000000,0,0,216000000,0
EGE_tanh_dt,eldo_vtune_64.exe,54000000,26000000,0,0,0,0,0,0,0,0,4800000,0,0,0,48000000,0,0,0,0,0,24000000,720000,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,48000000,0,96000000,0,24000000,0
__lll_unlock_wake,libpthread-2.12.so,54000000,32000000,24000000,0,0,0,0,0,240000,0,2400000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,24000000,48000000,0,24000000,0
mkm_solver_matrix_load,eldo_vtune_64.exe,54000000,20000000,0,0,0,0,0,9600000,240000,240000,4800000,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,24000000,24000000,0,0,0,0,0,24000000,0,0,0,24000000,0
rhsacc1_0000000000001c49,reslib.so,54000000,14000000,0,0,0,0,0,0,960000,0,3600000,0,0,72000000,24000000,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24000000,0,0,0,24000000,0,48000000,72000000
tanh,libm-2.12.so,54000000,30000000,0,0,0,0,0,0,0,0,4800000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96000000,0,48000000,24000000,48000000,48000000
Gudm_set_miproc_itra,eldo_vtune_64.exe,52000000,68000000,0,0,0,0,0,14400000,960000,0,4800000,0,0,0,0,0,0,0,0,24000000,24000000,0,0,72000000,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,48000000,0,0,48000000
fss_subckt_call_load_factor,eldo_vtune_64.exe,52000000,16000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000
sdm_inst_get_state,eldo_vtune_64.exe,52000000,120000000,0,0,0,0,0,0,0,0,1200000,0,0,0,0,0,0,24000000,0,0,0,0,0,72000000,0,2400000,0,0,0,0,0,0,2400000,0,0,0,0,24000000,0,24000000,24000000,0,0,0,72000000,0,0,96000000,0
sdm_send_device_table_tsk,eldo_vtune_64.exe,52000000,8000000,0,0,0,0,0,2400000,0,0,1200000,0,0,0,72000000,0,0,0,0,0,0,0,120000,0,0,0,0,0,120000,0,0,0,0,0,0,0,24000000,24000000,0,0,24000000,0,0,0,0,24000000,0,0,96000000
Gudm_get_jacobian_indir_mth,eldo_vtune_64.exe,50000000,52000000,0,0,0,0,0,0,2640000,0,0,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000,0,0,0,0,0,0,0,24000000,0,0,24000000,0,0,0,96000000,0,0,48000000,24000000
mkm_solver_forward_propagate,eldo_vtune_64.exe,50000000,24000000,0,0,0,0,0,4800000,480000,240000,0,0,0,24000000,0,0,0,0,0,0,0,0,0,0,0,0,48000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000000,24000000,0,0,48000000,24000000
